,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
131,2wise_12.txt,8,8,1800,520,50,19,1850,539,1,8,80,32,188,50,268,82,10,8,7,2,rndWalk,True,-2.76,0.9555555555555556,0.8478664192949907,0.8551351351351352,-1.6315789473684212
132,2wise_12.txt,8,8,1800,520,50,18,1850,538,1,8,107,47,235,64,342,111,12,6,6,3,rndWalk,True,-3.7,0.9405555555555556,0.7936802973977695,0.8151351351351351,-2.5555555555555554
133,2wise_12.txt,8,8,1800,520,50,16,1850,536,1,8,68,32,265,68,333,100,12,8,6,3,rndWalk,True,-4.3,0.9622222222222222,0.8134328358208955,0.8200000000000001,-3.25
134,2wise_12.txt,8,8,1800,520,50,18,1850,538,1,8,350,122,310,88,660,210,16,8,4,5,rndWalk,True,-5.2,0.8055555555555556,0.6096654275092936,0.6432432432432432,-3.8888888888888893
135,3wise_3.txt,16,10,6410,1610,46,16,6456,1626,1,16,121,52,295,89,416,141,14,12,8,3,rndWalk,True,-5.413043478260869,0.9811232449297972,0.9132841328413284,0.9355638166047088,-4.5625
136,3wise_3.txt,16,10,6410,1610,49,17,6459,1627,1,16,298,109,348,97,646,206,20,16,5,6,rndWalk,True,-6.1020408163265305,0.9535101404056162,0.8733866011063307,0.8999845177272023,-4.705882352941177
137,3wise_3.txt,16,10,6410,1610,50,17,6460,1627,1,16,411,145,444,117,855,262,22,16,4,7,rndWalk,True,-7.880000000000001,0.9358814352574103,0.8389674247080516,0.8676470588235294,-5.882352941176471
138,3wise_3.txt,16,10,6410,1610,50,16,6460,1626,1,16,64,32,219,57,283,89,12,8,9,2,rndWalk,True,-3.38,0.9900156006240249,0.9452644526445264,0.9561919504643963,-2.5625
139,3wise_3.txt,16,10,6410,1610,50,17,6460,1627,1,16,259,96,315,86,574,182,18,16,6,5,rndWalk,True,-5.3,0.959594383775351,0.8881376767055931,0.9111455108359133,-4.0588235294117645
140,3wise_13.txt,36,12,22476,5196,50,19,22526,5215,1,36,85,42,275,73,360,115,16,64,10,3,rndWalk,True,-4.5,0.9962181882897313,0.9779482262703739,0.9840184675486104,-2.8421052631578947
141,3wise_13.txt,36,12,22476,5196,49,17,22525,5213,1,36,174,75,448,130,622,205,22,48,7,6,rndWalk,True,-8.142857142857142,0.9922584089695675,0.9606752349894494,0.9723862375138734,-6.647058823529412
142,3wise_13.txt,36,12,22476,5196,49,18,22525,5214,1,36,251,98,376,105,627,203,22,48,7,6,rndWalk,True,-6.673469387755102,0.9888325324790888,0.961066359800537,0.9721642619311875,-4.833333333333333
143,3wise_13.txt,36,12,22476,5196,48,16,22524,5212,1,36,272,111,537,142,809,253,26,48,5,8,rndWalk,True,-10.1875,0.9878982025271401,0.9514581734458941,0.9640827561711952,-7.875
144,3wise_13.txt,36,12,22476,5196,50,20,22526,5216,1,36,250,102,443,125,693,227,24,36,6,7,rndWalk,True,-7.859999999999999,0.9888770243815626,0.9564800613496932,0.9692355500310752,-5.25
145,3wise_2.txt,16,10,6410,1610,48,16,6458,1626,1,16,122,54,294,76,416,130,16,12,7,4,rndWalk,True,-5.125,0.9809672386895476,0.9200492004920049,0.935583772065655,-3.75
146,3wise_2.txt,16,10,6410,1610,48,16,6458,1626,1,16,96,43,237,65,333,108,14,24,8,3,rndWalk,True,-3.9375,0.9850234009360375,0.933579335793358,0.948436048312171,-3.0625
147,3wise_2.txt,16,10,6410,1610,47,17,6457,1627,1,16,102,44,283,74,385,118,14,16,8,3,rndWalk,True,-5.0212765957446805,0.9840873634945397,0.9274738783036263,0.9403747870528109,-3.352941176470588
148,3wise_2.txt,16,10,6410,1610,48,17,6458,1627,1,16,99,46,286,78,385,124,16,8,7,4,rndWalk,True,-4.958333333333333,0.9845553822152886,0.9237861094038107,0.9403840198203778,-3.5882352941176467
149,3wise_2.txt,16,10,6410,1610,50,18,6460,1628,1,16,144,62,271,79,415,141,16,12,7,4,rndWalk,True,-4.42,0.9775351014040562,0.9133906633906634,0.9357585139318886,-3.3888888888888893
150,3wise_1.txt,28,12,23052,4044,49,16,23101,4060,1,28,45,27,207,59,252,86,12,8,12,1,rndWalk,True,-3.224489795918367,0.9980478917230609,0.9788177339901478,0.9890913813254838,-2.6875
151,3wise_1.txt,28,12,23052,4044,50,19,23102,4063,1,28,73,38,219,55,292,93,14,8,11,2,rndWalk,True,-3.38,0.9968332465729655,0.9771105094757568,0.9873604016968228,-1.8947368421052633
152,3wise_1.txt,28,12,23052,4044,49,18,23101,4062,1,28,45,27,198,54,243,81,12,8,12,1,rndWalk,True,-3.040816326530612,0.9980478917230609,0.9800590841949779,0.9894809748495736,-2.0
153,3wise_1.txt,28,12,23052,4044,48,16,23100,4060,1,28,45,27,191,54,236,81,12,8,12,1,rndWalk,True,-2.9791666666666665,0.9980478917230609,0.9800492610837438,0.9897835497835498,-2.375
154,3wise_1.txt,28,12,23052,4044,49,20,23101,4064,1,28,45,27,211,59,256,86,12,8,12,1,rndWalk,True,-3.3061224489795915,0.9980478917230609,0.9788385826771654,0.9889182286481105,-1.9500000000000002
155,3wise_4.txt,64,17,122553,18513,50,20,122603,18533,1,64,63,38,287,77,350,115,17,16,17,1,rndWalk,True,-4.74,0.9994859366967761,0.9937948524254033,0.9971452574569953,-2.85
156,3wise_4.txt,64,17,122553,18513,47,17,122600,18530,1,64,63,38,267,67,330,105,17,16,17,1,rndWalk,True,-4.680851063829787,0.9994859366967761,0.9943335132218025,0.9973083197389886,-2.9411764705882355
157,3wise_4.txt,64,17,122553,18513,49,18,122602,18531,1,64,142,64,399,107,541,171,21,24,15,3,rndWalk,True,-7.142857142857142,0.9988413176340033,0.9907722195240408,0.995587347677852,-4.944444444444445
158,3wise_4.txt,64,17,122553,18513,50,17,122603,18530,1,64,410,151,475,131,885,282,27,24,12,6,rndWalk,True,-8.5,0.9966545086615587,0.9847814355099838,0.992781579569831,-6.705882352941177
159,3wise_4.txt,64,17,122553,18513,50,16,122603,18529,1,64,63,38,252,78,315,116,17,16,17,1,rndWalk,True,-4.04,0.9994859366967761,0.9937395434184252,0.9974307317112958,-3.875
160,3wise_5.txt,12,7,2163,595,49,16,2212,611,1,12,127,52,226,61,353,113,13,12,4,4,rndWalk,True,-3.612244897959184,0.9412852519648636,0.8150572831423896,0.8404159132007233,-2.8125
161,3wise_5.txt,12,7,2163,595,48,16,2211,611,1,12,150,58,230,62,380,120,15,12,3,5,rndWalk,True,-3.791666666666667,0.9306518723994452,0.8036006546644845,0.8281320669380371,-2.875
162,3wise_5.txt,12,7,2163,595,46,15,2209,610,1,12,164,63,311,83,475,146,15,12,3,5,rndWalk,True,-5.760869565217392,0.9241793804900601,0.760655737704918,0.7849705749207786,-4.533333333333333
163,3wise_5.txt,12,7,2163,595,44,12,2207,607,1,12,147,59,265,70,412,129,15,12,3,5,rndWalk,True,-5.0227272727272725,0.9320388349514563,0.7874794069192751,0.8133212505663797,-4.833333333333333
164,3wise_5.txt,12,7,2163,595,49,17,2212,612,1,12,119,50,286,86,405,136,15,12,3,5,rndWalk,True,-4.836734693877551,0.9449838187702265,0.7777777777777778,0.8169077757685352,-4.0588235294117645
165,3wise_6.txt,12,7,2163,595,48,17,2211,612,1,12,150,61,255,66,405,127,15,12,3,5,rndWalk,True,-4.3125,0.9306518723994452,0.7924836601307189,0.8168249660786975,-2.8823529411764706
166,3wise_6.txt,12,7,2163,595,48,18,2211,613,1,12,127,53,278,80,405,133,15,12,3,5,rndWalk,True,-4.791666666666667,0.9412852519648636,0.7830342577487766,0.8168249660786975,-3.4444444444444446
167,3wise_6.txt,12,7,2163,595,44,15,2207,610,1,12,144,59,284,77,428,136,15,12,3,5,rndWalk,True,-5.454545454545454,0.9334257975034674,0.7770491803278688,0.8060715903942003,-4.133333333333334
168,3wise_6.txt,12,7,2163,595,50,14,2213,609,1,12,146,60,259,77,405,137,15,12,3,5,rndWalk,True,-4.18,0.9325011558021267,0.7750410509031198,0.8169905106190691,-4.5
169,3wise_6.txt,12,7,2163,595,49,12,2212,607,1,12,46,23,181,50,227,73,9,16,6,2,rndWalk,True,-2.693877551020408,0.9787332408691632,0.8797364085667216,0.8973779385171791,-3.166666666666667
170,3wise_7.txt,32,13,33137,5421,50,16,33187,5437,1,32,48,29,238,61,286,90,13,8,13,1,rndWalk,True,-3.76,0.9985514681473882,0.9834467537244804,0.9913821677162744,-2.8125
171,3wise_7.txt,32,13,33137,5421,50,17,33187,5438,1,32,48,29,230,58,278,87,13,8,13,1,rndWalk,True,-3.5999999999999996,0.9985514681473882,0.9840014711290915,0.991623225961973,-2.411764705882353
172,3wise_7.txt,32,13,33137,5421,49,18,33186,5439,1,32,61,34,218,59,279,93,15,8,12,2,rndWalk,True,-3.4489795918367347,0.9981591574373058,0.9829012686155544,0.9915928403543663,-2.2777777777777777
173,3wise_7.txt,32,13,33137,5421,49,14,33186,5435,1,32,48,29,219,61,267,90,13,8,13,1,rndWalk,True,-3.4693877551020407,0.9985514681473882,0.983440662373505,0.9919544386186946,-3.3571428571428568
174,3wise_7.txt,32,13,33137,5421,48,18,33185,5439,1,32,48,29,208,63,256,92,13,8,13,1,rndWalk,True,-3.333333333333333,0.9985514681473882,0.9830851259422688,0.9922856712370046,-2.5
175,3wise_8.txt,8,5,705,205,42,13,747,218,1,8,74,31,183,53,257,84,9,8,3,3,rndWalk,True,-3.3571428571428568,0.8950354609929078,0.6146788990825688,0.6559571619812583,-3.0769230769230766
176,3wise_8.txt,8,5,705,205,47,16,752,221,1,8,138,51,187,52,325,103,11,8,2,4,rndWalk,True,-2.978723404255319,0.8042553191489361,0.5339366515837104,0.5678191489361701,-2.25
177,3wise_8.txt,8,5,705,205,45,17,750,222,1,8,140,51,206,58,346,109,11,8,2,4,rndWalk,True,-3.5777777777777775,0.801418439716312,0.509009009009009,0.5386666666666666,-2.411764705882353
178,3wise_8.txt,8,5,705,205,40,16,745,221,1,8,138,51,181,49,319,100,11,8,2,4,rndWalk,True,-3.5250000000000004,0.8042553191489361,0.5475113122171946,0.5718120805369127,-2.0625
179,3wise_8.txt,8,5,705,205,44,13,749,218,1,8,155,56,219,55,374,111,11,8,2,4,rndWalk,True,-3.9772727272727275,0.7801418439716312,0.49082568807339455,0.5006675567423231,-3.230769230769231
180,3wise_9.txt,36,12,22476,5196,48,16,22524,5212,1,36,190,81,429,122,619,203,24,48,6,7,rndWalk,True,-7.9375,0.9915465385299875,0.9610514198004605,0.972518202805896,-6.625
181,3wise_9.txt,36,12,22476,5196,48,17,22524,5213,1,36,81,39,234,65,315,104,14,64,11,2,rndWalk,True,-3.875,0.9963961558996263,0.9800498753117207,0.9860149174214171,-2.823529411764706
182,3wise_9.txt,36,12,22476,5196,46,19,22522,5215,1,36,120,55,374,109,494,164,20,32,8,5,rndWalk,True,-7.130434782608695,0.99466097170315,0.9685522531160116,0.9780658911286741,-4.7368421052631575
183,3wise_9.txt,36,12,22476,5196,50,19,22526,5215,1,36,331,133,494,145,825,278,26,36,5,8,rndWalk,True,-8.88,0.9852731802811888,0.9466922339405561,0.9633756547988991,-6.631578947368421
184,3wise_9.txt,36,12,22476,5196,47,19,22523,5215,1,36,110,52,289,77,399,129,18,64,9,4,rndWalk,True,-5.148936170212766,0.9951058907278876,0.9752636625119847,0.9822847755627581,-3.052631578947368
185,3wise_10.txt,8,6,1014,294,48,13,1062,307,1,8,50,23,156,42,206,65,8,8,5,2,rndWalk,True,-2.25,0.9506903353057199,0.7882736156351792,0.8060263653483992,-2.230769230769231
186,3wise_10.txt,8,6,1014,294,47,14,1061,308,1,8,66,30,197,53,263,83,10,8,4,3,rndWalk,True,-3.1914893617021276,0.9349112426035503,0.7305194805194806,0.7521206409048068,-2.7857142857142856
187,3wise_10.txt,8,6,1014,294,48,18,1062,312,1,8,135,48,231,59,366,107,12,8,3,4,rndWalk,True,-3.8125,0.8668639053254438,0.657051282051282,0.655367231638418,-2.2777777777777777
188,3wise_10.txt,8,6,1014,294,45,16,1059,310,1,8,68,29,183,53,251,82,10,8,4,3,rndWalk,True,-3.0666666666666664,0.9329388560157791,0.7354838709677419,0.7629839471199245,-2.3125
189,3wise_10.txt,8,6,1014,294,46,17,1060,311,1,8,87,37,264,70,351,107,12,8,3,4,rndWalk,True,-4.739130434782608,0.9142011834319527,0.6559485530546624,0.6688679245283019,-3.117647058823529
190,3wise_11.txt,32,13,33137,5421,47,15,33184,5436,1,32,135,58,362,108,497,166,19,12,10,4,rndWalk,True,-6.702127659574468,0.995926004164529,0.9694628403237675,0.9850229026036644,-6.2
191,3wise_11.txt,32,13,33137,5421,50,18,33187,5439,1,32,135,59,354,95,489,154,19,12,10,4,rndWalk,True,-6.08,0.995926004164529,0.9716859716859717,0.985265314731672,-4.277777777777778
192,3wise_11.txt,32,13,33137,5421,50,15,33187,5436,1,32,48,29,196,54,244,83,13,8,13,1,rndWalk,True,-2.92,0.9985514681473882,0.9847314201618838,0.9926477235061922,-2.6
193,3wise_11.txt,32,13,33137,5421,50,18,33187,5439,1,32,66,36,273,76,339,112,15,8,12,2,rndWalk,True,-4.46,0.9980082687026587,0.9794079794079794,0.9897851568385211,-3.2222222222222223
194,3wise_11.txt,32,13,33137,5421,46,15,33183,5436,1,32,48,29,213,55,261,84,13,8,13,1,rndWalk,True,-3.6304347826086953,0.9985514681473882,0.9845474613686535,0.9921345267154869,-2.6666666666666665
195,3wise_12.txt,78,16,104208,16912,49,17,104257,16929,1,66,127,59,339,89,466,148,20,24,14,3,rndWalk,True,-5.918367346938775,0.9987812835866728,0.991257605292693,0.9955302761445275,-4.235294117647059
196,3wise_12.txt,78,16,104208,16912,50,16,104258,16928,1,66,60,36,275,80,335,116,16,16,16,1,rndWalk,True,-4.5,0.9994242284661446,0.9931474480151229,0.9967868173185751,-4.0
197,3wise_12.txt,78,16,104208,16912,50,15,104258,16927,1,66,60,36,239,64,299,100,16,16,16,1,rndWalk,True,-3.7800000000000002,0.9994242284661446,0.9940922786081409,0.997132114561952,-3.2666666666666666
198,3wise_12.txt,78,16,104208,16912,50,20,104258,16932,1,66,101,52,327,87,428,139,20,16,14,3,rndWalk,True,-5.54,0.9990307845846768,0.9917906921804867,0.9958947994398512,-3.3499999999999996
199,3wise_12.txt,78,16,104208,16912,50,15,104258,16927,1,66,73,41,285,79,358,120,18,16,15,2,rndWalk,True,-4.7,0.9992994779671427,0.9929107343297691,0.9965662107464175,-4.266666666666667
200,3wise_14.txt,8,5,705,205,44,13,749,218,1,8,138,51,221,59,359,110,11,8,2,4,rndWalk,True,-4.0227272727272725,0.8042553191489361,0.4954128440366973,0.520694259012016,-3.5384615384615383
201,3wise_14.txt,8,5,705,205,48,17,753,222,1,8,168,60,234,59,402,119,11,8,2,4,rndWalk,True,-3.875,0.7617021276595745,0.463963963963964,0.4661354581673307,-2.4705882352941178
202,3wise_14.txt,8,5,705,205,48,15,753,220,1,8,133,49,178,48,311,97,11,8,2,4,rndWalk,True,-2.7083333333333335,0.8113475177304965,0.5590909090909091,0.5869853917662682,-2.2
203,3wise_14.txt,8,5,705,205,48,17,753,222,1,8,183,60,199,54,382,114,11,8,2,4,rndWalk,True,-3.145833333333333,0.7404255319148936,0.4864864864864865,0.49269588313413015,-2.176470588235294
204,3wise_14.txt,8,5,705,205,46,14,751,219,1,8,163,56,210,54,373,110,11,8,2,4,rndWalk,True,-3.5652173913043477,0.7687943262411348,0.497716894977169,0.5033288948069241,-2.857142857142857
205,3wise_15.txt,12,7,2163,595,48,16,2211,611,1,12,111,47,258,72,369,119,13,12,4,4,rndWalk,True,-4.375,0.9486823855755895,0.8052373158756138,0.8331071913161465,-3.5
206,3wise_15.txt,12,7,2163,595,48,14,2211,609,1,12,98,42,212,54,310,96,11,12,5,3,rndWalk,True,-3.416666666666667,0.9546925566343042,0.8423645320197044,0.8597919493441881,-2.857142857142857
207,3wise_15.txt,12,7,2163,595,43,16,2206,611,1,12,151,61,262,70,413,131,15,12,3,5,rndWalk,True,-5.093023255813954,0.9301895515487748,0.7855973813420623,0.8127833182230281,-3.375
208,3wise_15.txt,12,7,2163,595,46,14,2209,609,1,12,119,50,273,78,392,128,15,12,3,5,rndWalk,True,-4.934782608695652,0.9449838187702265,0.7898193760262726,0.822544137618832,-4.571428571428571
209,3wise_15.txt,12,7,2163,595,48,16,2211,611,1,12,131,55,278,85,409,140,15,12,3,5,rndWalk,True,-4.791666666666667,0.9394359685621821,0.7708674304418985,0.8150158299412031,-4.3125
210,3wise_16.txt,8,6,1014,294,45,16,1059,310,1,8,66,30,193,50,259,80,12,8,3,4,rndWalk,True,-3.2888888888888888,0.9349112426035503,0.7419354838709677,0.7554296506137865,-2.125
211,3wise_16.txt,8,6,1014,294,47,15,1061,309,1,8,78,34,267,72,345,106,12,8,3,4,rndWalk,True,-4.680851063829787,0.9230769230769231,0.6569579288025891,0.6748350612629594,-3.8
212,3wise_16.txt,8,6,1014,294,49,15,1063,309,1,8,83,35,204,57,287,92,12,8,3,4,rndWalk,True,-3.163265306122449,0.9181459566074951,0.7022653721682848,0.7300094073377235,-2.8
213,3wise_16.txt,8,6,1014,294,45,13,1059,307,1,8,71,32,248,66,319,98,12,8,3,4,rndWalk,True,-4.511111111111111,0.9299802761341223,0.6807817589576548,0.6987724268177526,-4.076923076923077
214,3wise_16.txt,8,6,1014,294,46,14,1060,308,1,8,96,40,219,62,315,102,12,8,3,4,rndWalk,True,-3.7608695652173916,0.9053254437869822,0.6688311688311688,0.7028301886792453,-3.428571428571429
215,3wise_17.txt,8,6,1014,294,44,15,1058,309,1,8,98,42,214,58,312,100,12,8,3,4,rndWalk,True,-3.8636363636363633,0.903353057199211,0.6763754045307444,0.7051039697542534,-2.8666666666666667
216,3wise_17.txt,8,6,1014,294,43,16,1057,310,1,8,80,35,268,68,348,103,12,8,3,4,rndWalk,True,-5.232558139534884,0.9211045364891519,0.667741935483871,0.6707663197729423,-3.25
217,3wise_17.txt,8,6,1014,294,45,16,1059,310,1,8,27,15,113,30,140,45,6,8,6,1,rndWalk,True,-1.511111111111111,0.9733727810650887,0.8548387096774194,0.8677998111425873,-0.875
218,3wise_17.txt,8,6,1014,294,47,14,1061,308,1,8,76,34,194,55,270,89,12,8,3,4,rndWalk,True,-3.127659574468085,0.9250493096646943,0.711038961038961,0.7455230914231856,-2.9285714285714284
219,3wise_17.txt,8,6,1014,294,46,15,1060,309,1,8,73,32,215,54,288,86,12,8,3,4,rndWalk,True,-3.6739130434782608,0.928007889546351,0.7216828478964401,0.7283018867924529,-2.6
220,3wise_18.txt,18,8,4424,1160,47,18,4471,1178,1,18,229,86,349,95,578,181,18,18,3,6,rndWalk,True,-6.425531914893617,0.9482368896925859,0.8463497453310695,0.870722433460076,-4.277777777777778
221,3wise_18.txt,18,8,4424,1160,50,14,4474,1174,1,18,200,78,323,85,523,163,18,18,3,6,rndWalk,True,-5.46,0.9547920433996383,0.8611584327086883,0.8831023692445239,-5.071428571428571
222,3wise_18.txt,18,8,4424,1160,49,17,4473,1177,1,18,202,79,356,100,558,179,18,18,3,6,rndWalk,True,-6.26530612244898,0.9543399638336347,0.8479184367034834,0.8752515090543259,-4.882352941176471
223,3wise_18.txt,18,8,4424,1160,48,19,4472,1179,1,18,177,72,275,77,452,149,16,18,4,5,rndWalk,True,-4.729166666666667,0.9599909584086799,0.8736217133163698,0.8989266547406083,-3.052631578947368
224,3wise_18.txt,18,8,4424,1160,46,19,4470,1179,1,18,200,79,347,93,547,172,18,18,3,6,rndWalk,True,-6.543478260869565,0.9547920433996383,0.8541136556403732,0.8776286353467562,-3.894736842105263
225,3wise_19.txt,12,7,2163,595,48,15,2211,610,1,12,122,51,268,70,390,121,13,12,4,4,rndWalk,True,-4.583333333333333,0.9435968562182154,0.8016393442622951,0.8236092265943012,-3.666666666666667
226,3wise_19.txt,12,7,2163,595,47,17,2210,612,1,12,129,54,293,76,422,130,15,12,3,5,rndWalk,True,-5.23404255319149,0.9403606102635229,0.7875816993464052,0.8090497737556561,-3.4705882352941178
227,3wise_19.txt,12,7,2163,595,46,16,2209,611,1,12,148,60,255,64,403,124,15,12,3,5,rndWalk,True,-4.543478260869565,0.9315765141007859,0.7970540098199672,0.8175645088275237,-3.0
228,3wise_19.txt,12,7,2163,595,48,18,2211,613,1,12,138,57,278,76,416,133,15,12,3,5,rndWalk,True,-4.791666666666667,0.9361997226074896,0.7830342577487766,0.8118498417005879,-3.2222222222222223
229,3wise_19.txt,12,7,2163,595,48,19,2211,614,1,12,140,55,307,82,447,137,15,12,3,5,rndWalk,True,-5.395833333333333,0.9352750809061489,0.7768729641693811,0.7978290366350068,-3.3157894736842106
230,3wise_20.txt,112,13,151775,18941,49,19,151824,18960,1,112,45,28,243,58,288,86,13,4,13,1,rndWalk,True,-3.959183673469388,0.9997035084829518,0.9954641350210971,0.9981030667088208,-2.0526315789473686
231,3wise_20.txt,112,13,151775,18941,48,17,151823,18958,1,112,45,28,195,56,240,84,13,4,13,1,rndWalk,True,-3.0625,0.9997035084829518,0.9955691528642262,0.9984192118453725,-2.2941176470588234
232,3wise_20.txt,112,13,151775,18941,50,18,151825,18959,1,112,58,33,248,66,306,99,15,4,12,2,rndWalk,True,-3.96,0.9996178553780267,0.9947782056015613,0.9979845216532192,-2.6666666666666665
233,3wise_20.txt,112,13,151775,18941,50,12,151825,18953,1,112,74,37,272,75,346,112,15,6,12,2,rndWalk,True,-4.44,0.9995124361719651,0.9940906452804306,0.9977210604314177,-5.25
234,3wise_20.txt,112,13,151775,18941,50,18,151825,18959,1,112,45,28,190,53,235,81,13,4,13,1,rndWalk,True,-2.8,0.9997035084829518,0.9957276227649138,0.9984521653219167,-1.9444444444444446
235,4wise_2.txt,56,15,78315,12615,48,20,78363,12635,1,56,106,51,331,96,437,147,19,24,13,3,rndWalk,True,-5.895833333333333,0.9986464917321075,0.9883656509695291,0.9944233885890025,-3.8
236,4wise_2.txt,56,15,78315,12615,50,14,78365,12629,1,56,87,46,264,74,351,120,17,16,14,2,rndWalk,True,-4.28,0.9988891017046543,0.9904980600205875,0.9955209596120718,-4.285714285714286
237,4wise_2.txt,56,15,78315,12615,50,15,78365,12630,1,56,70,39,274,72,344,111,17,16,14,2,rndWalk,True,-4.48,0.999106173785354,0.9912114014251782,0.9956102852038538,-3.8
238,4wise_2.txt,56,15,78315,12615,50,20,78365,12635,1,56,145,65,386,109,531,174,21,24,12,4,rndWalk,True,-6.72,0.9981485028410905,0.9862287297190344,0.9932240158233906,-4.45
239,4wise_2.txt,56,15,78315,12615,50,19,78365,12634,1,56,124,59,384,106,508,165,21,16,12,4,rndWalk,True,-6.68,0.9984166507054842,0.9869400031660598,0.9935175141963887,-4.578947368421052
240,4wise_4.txt,56,15,78315,12615,48,19,78363,12634,1,56,122,57,407,115,529,172,21,24,12,4,rndWalk,True,-7.479166666666666,0.9984421885973312,0.9863859426943169,0.9932493651340556,-5.052631578947368
241,4wise_4.txt,56,15,78315,12615,50,19,78365,12634,1,56,93,46,291,72,384,118,17,24,14,2,rndWalk,True,-4.82,0.9988124880291132,0.9906601234763337,0.9950998532508135,-2.789473684210526
242,4wise_4.txt,56,15,78315,12615,50,18,78365,12633,1,56,99,48,297,83,396,131,19,24,13,3,rndWalk,True,-4.94,0.9987358743535721,0.9896303332541756,0.9949467236649014,-3.6111111111111107
243,4wise_4.txt,56,15,78315,12615,50,16,78365,12631,1,56,75,41,240,66,315,107,17,16,14,2,rndWalk,True,-3.8,0.9990423290557364,0.9915287784023434,0.995980348369808,-3.125
244,4wise_4.txt,56,15,78315,12615,48,18,78363,12633,1,56,57,34,222,69,279,103,15,16,15,1,rndWalk,True,-3.625,0.9992721700823597,0.9918467505738938,0.9964396462616286,-2.8333333333333335
245,4wise_3.txt,24,8,6408,1544,49,18,6457,1562,1,24,119,50,269,72,388,122,14,24,5,4,rndWalk,True,-4.489795918367347,0.9814294631710362,0.9218950064020487,0.9399101750038718,-3.0
246,4wise_3.txt,24,8,6408,1544,47,18,6455,1562,1,24,132,54,254,69,386,123,14,24,5,4,rndWalk,True,-4.404255319148936,0.9794007490636704,0.9212548015364916,0.9402013942680093,-2.8333333333333335
